737	290	0.67		3	800	11.25	320	229	2278	154	155	783644	503825	279819	35.7	381.5510542	96.40504708	2035.734387	598656.1586	26.89335979
737	290	0.67		3	1000	11.25	272	110	2105	165	156	557389	374232	183157	32.9	288.8813291	108.0209899	1883.011854	433955.6365	32.62800224
737	290	0.67		3	1200	11.25	190	84	1771	165	166	279417	201916	77501	27.7	225.0769424	121.608888	1763.143115	323785.4999	37.59704799
737	290	0.67		3	1200	11.25	214	140	2114	170	159	463759	261472	202287	43.6	198.4418776	185.9921677	2103.241508	488245.3065	45.37318546
737	290	0.67		3	1200	11.25	214	196	2574	167	167	662150	312669	349481	52.8	173.2955476	258.3227479	2381.441427	650866.7018	52.65843569
737	290	0.67		3	1200	11.25	269	363	2596	166	166	938009	432868	505141	53.9	155.3496597	332.0556605	2588.635313	808887.0946	58.62422627
737	290	0.67		3	1200	11.25	217	306	2710	169	168	816551	301366	515185	63.1	149.4455651	401.7201124	2718.233755	960370.6314	62.60026292
737	290	0.67		3	600	3.5	152	192	2188	169	173	573792	238574	335218	58.4	165.836673	273.3673956	2573.931578	638415.9765	47.75145107
737	290	0.67		3	600	7.25	308	107	1893	156	147	515625	402764	112861	21.9	324.5097024	141.2111035	2193.489123	609728.2644	32.32906147
737	290	0.67		3	600	11.25	422	42	1996	148	142	687819	598229	89590	13	498.7388414	29.86600236	1863.082124	619740.7291	15.49558941
737	290	0.67		3	600	14.5	500	49	1654	142	123	647517	612605	34912	5.4	611.280745	-22.95435094	1753.642896	691990.6738	5.549346727
737	290	0.67		3	600	18.25	781	39	1598	111	107	1044293	978696	65597	6.3	687.1993527	-24.16265623	1762.186335	844119.8733	1.662797146
737	290	0.67		3	600	22	835	25	1580	134	107	1087482	1053771	33711	3.1	719.0513931	41.89481935	1731.285408	1028872.97	5.819794756
737	290	0.67		3	600	22	878	26	1760	107	108	1361401	1315967	45434	3.3	783.0131629	24.27679747	2055.098938	1203529.027	3.96013587
737	290	0.67		3	600	22	858	55	2131	117	127	1422064	1361549	60515	4.3	837.1201516	31.92837255	2319.812021	1388203.959	3.662517802
737	290	0.67		3	600	22	837	69	2504	124	124	1570068	1453716	116352	7.4	881.6981641	63.03019681	2517.425199	1583678.349	4.698919545
737	290	0.67		3	600	22	885	51	2830	132	132	1845889	1699331	146558	7.9	920.8991639	108.7145892	2653.940247	1791909.115	6.278081934
737	290	0.67		1	900	16.5	446	610	1208	118	132	973700	394645	579055	59.5	419.5740135	563.1224391	1420.774057	1115191.181	58.2401269
737	290	0.67		1.5	900	16.5	503	479	1525	141	139	1095883	540308	555575	50.7	337.1769154	469.8711573	1790.662192	1025619.326	54.71114712
737	290	0.67		2	900	16.5	508	290	2196	152	142	1068822	687929	380893	35.6	386.9228591	362.6417688	2096.047247	1063205.881	46.82320927
737	290	0.67		2.5	900	16.5	492	248	2443	153	154	1016078	715218	300860	29.6	486.1906574	252.1305389	2229.943754	1060551.643	35.69166535
737	290	0.67		3	900	16.5	420	82	2434	147	149	804934	697374	107560	13.4	513.4986529	116.6952416	2284.774552	918324.5039	21.70825712
737	290	0.67		3.5	900	16.5	446	94	2018	145	145	713598	565020	148578	20.8	486.9178801	32.65374801	2193.436606	727273.4362	12.41775016
737	290	0.67		4	900	16.5	828	18	2031	126	122	1114162	1090608	23554	2.1	441.9754387	-13.484132	2016.134045	538798.3688	6.573878768
737	290	0.67		4	200	12.75	1442	20	2813	104	107	3345641	3314548	31093	0.9	1254.120431	38.72462051	2916.878993	3184912.207	7.367101351
737	290	0.67		4	400	12.75	724	58	2831	124	145	1524667	1376174	148493	9.7	710.0962353	35.58033723	2448.982711	1300454.528	7.898715477
737	290	0.67		4	600	12.75	644	47	2325	136	138	973620	927157	46463	4.8	511.0196002	6.682742159	2166.210104	708240.8832	8.797083988
737	290	0.67		4	800	12.75	434	55	1272	142	124	370431	339787	30644	8.3	396.8146911	-2.548520112	1962.092625	449404.5703	11.70947531
737	290	0.67		4	800	12.75	409	115	2643	164	150	821804	651907	169897	20.7	391.1525617	67.99513815	2370.105542	664754.1999	19.16351077
737	290	0.67		4	800	12.75	412	142	2955	165	156	1079735	790363	289372	26.8	384.5486392	146.1893615	2774.554775	892609.371	26.8721297
737	290	0.67		4	800	12.75	430	282	3390	164	161	1423084	830033	593051	41.7	381.0153967	223.5696827	3160.404862	1126293.494	33.80225018
737	290	0.67		4	1000	12.75	306	184	2886	156	162	841697	547307	294390	35	277.4641881	219.8790048	2997.712772	917129.836	39.13601804
737	290	0.67		4	900	12.75	375	116	2491	154	159	861928	658334	203594	23.6	333.5177713	147.3685533	2695.681836	792621.7391	29.55223917
737	290	0.67		4	600	14.5	744	96	2220	129	138	1170277	1025513	144764	12.4	571.8783627	4.447539221	2360.064836	877516.57	6.292856433
737	290	0.67		4	200	18.25	1783	21	4046	118	119	5553596	5525357	28239	0.5	1995.074003	-30.05386209	3911.271615	5798118.579	-3.200474003
737	290	0.67		4	400	18.25	1052	116	3353	126	128	2702648	2548071	154577	5.7	1101.527895	32.42244035	3315.375011	2632986.912	1.026579996
737	290	0.67		4	600	18.25	692	113	3247	146	139	1566200	1387522	178678	11.4	743.034027	38.50981134	2974.747494	1472301.805	4.528963879
737	290	0.67		4	800	18.25	468	100	3077	159	159	1062216	908037	154179	14.5	584.8481953	42.64162033	2748.397026	1079205.141	8.927905874
737	290	0.67		4	1000	18.25	550	63	2880	155	151	1132993	974599	158394	14	475.5439001	65.18452559	2569.770086	869475.4556	14.47256245
737	290	0.67		4	1200	18.25	485	80	2776	147	143	676986	579495	97491	14.4	401.5352419	94.55115545	2424.426985	737900.5646	19.62277459
737	290	0.67		4	1400	18.25	421	50	2730	162	156	708481	635087	73394	10.4	377.8625098	115.0263897	2468.791175	734658.3193	23.80815147
737	290	0.67		4	1400	18.25	303	124	2594	161	163	672806	468409	204397	30.4	374.4781632	127.404179	2609.512011	798759.496	25.99374565
737	290	0.67		4	1000	18.25	330	98	2705	160	164	765552	583788	181764	23.7	503.3544723	176.1015691	3136.049214	1269277.953	24.88114047
737	290	0.67		1	800	14.5	557	922	1689	128	120	1739944	578534	1161410	66.7	393.395768	859.1154306	1871.729674	1581758.423	67.52853207
737	290	0.67		1.5	800	14.5	549	764	2063	135	138	1630740	590169	1040571	63.8	389.8904601	799.1138122	1981.757382	1562066.245	67.01803127
737	290	0.67		2	800	14.5	453	649	2452	158	147	1604270	622704	981566	61.2	439.0768156	681.2420314	2293.987173	1638999.409	61.15400752
737	290	0.67		2.5	800	14.5	556	468	2631	148	148	1573557	901453	672104	42.7	500.2109106	533.5017039	2723.018869	1710462.008	52.15507102
737	290	0.67		3	800	14.5	548	479	3009	154	154	1806791	1019212	787579	43.6	512.7387964	384.4907897	3115.899684	1637959.725	42.16927582
737	290	0.67		3.5	800	14.5	461	367	3119	160	159	1515398	848949	666449	44	490.0034793	271.050264	3315.087432	1470023.245	34.06601452
737	290	0.67		4	800	14.5	448	258	3249	158	158	1382910	867178	515732	37.3	454.4483674	206.1728145	3271.076414	1267365.143	28.91965356
737	290	0.67		4.5	800	14.5	436	113	3141	160	158	1153124	875067	278057	24.1	422.9572415	147.5457757	3084.243046	1052473.16	23.06412283
737	290	0.67		3.5	1200	18.25	774	33	605	32	31	772633	761201	11432	1.5	419.4212497	57.94367749	1506.830068	437049.3756	11.52701873
737	290	0.67		3.5	1200	18.25	429	74	2215	149	155	518861	472341	46520	9	432.7626329	73.68554751	1896.457605	592544.7574	15.60130257
737	290	0.67		3.5	1200	18.25	407	99	2371	143	153	625266	505656	119610	19.1	441.0851655	105.2814637	2250.725458	758132.5456	20.75293586
737	290	0.67		3.5	1200	18.25	389	107	2527	161	154	884101	674901	209200	23.7	442.0047811	154.4580882	2544.578365	928771.8757	26.88979865
737	290	0.67		3.5	1200	18.25	367	220	2829	162	161	957712	622864	334848	35	438.3338075	214.1568115	2769.166156	1099839.246	33.1734328
737	290	0.67		3.5	1200	18.25	410	306	3072	159	159	1271524	695335	576189	45.3	435.2372829	273.5742745	2925.618355	1267320.887	38.44568956
737	290	0.67		3.5	1200	18.25	449	346	2964	158	154	1495451	835804	659647	44.1	437.5937354	323.0874184	3022.015804	1428090.632	41.69352245
737	290	0.67		3.5	1200	18.25	406	419	3121	155	149	1678578	885130	793448	47.3	448.1371226	358.5325927	3073.35883	1580538.174	42.504601
